h2,ch4,c2h6,c2h4,c2h2,act
4.122878857461616,3.987339399225548,4.114552452554378,4.6672860423148865,1.269554378406302,4
4.417564358575497,1.7779801004689073,2.6733024701053196,2.310659312053854,2.6927090610747055,1
4.905105928839369,5.817362782179932,6.055302652224114,5.591241390803239,2.300510182843854,3
4.343534411931854,4.1355014352076545,3.7446379540242303,4.920943148250083,9.999435625920675e-05,5
3.644924180811669,5.662046151716093,9.999479327290683e-05,6.623699951856022,5.129159158898753,2
4.994001889178203,2.530780884963769,4.043781554053499,3.763971045507206,0.40083655168934085,3
8.824112477180213,6.128007000774958,5.526220005479831,1.7357404276696244,2.054866254615582,0
3.0121026703636646,1.6254021461176533,2.6888531820075725,1.4504227733406574,9.999435625920675e-05,0
6.784408747466555,4.167634620311979,4.114552452554378,3.4935584948322775,3.022268580351177,0
5.4667373922154825,5.025009580281607,4.966812683143931,4.875609010153903,1.992474178087165,4
3.2145595515847956,4.406453687150378,3.8836399370896566,4.643597754640134,9.999435625920675e-05,4
7.733930233151888,5.28446836112023,4.175346505308818,5.798835513445414,5.160835016745341,1
6.857161484203412,3.776754954485067,1.8269984784410362,1.1764548862205833,0.13002506835913474,0
5.172920506658238,9.999460280469756e-05,9.999479327290683e-05,4.409717650178027,9.999435625920675e-05,5
4.21966224972399,3.5584559284444803,3.51708772720828,4.1355997407819025,0.6414829456373421,4
6.846690209811173,4.1000044546363466,2.639193543921812,1.6981388362809693,2.5483240156742766e-05,4
4.529125556247929,4.706524198714826,4.384136467436538,5.731991244295139,1.4099938247344797,5
3.397711801645189,4.041399504295901,2.1962011030110893,3.6560935341928356,2.775042867158723,2
5.0465259268590765,2.7580419859852436,1.856283559539953,2.6519268636003597,3.2991940172423666,1
5.368002495114678,3.0112933968146254,2.706812800551303,2.8651482499913907,9.999435625920675e-05,0
5.1588816501757275,2.4882410830035946,3.996894470813251,3.6989527062448997,9.999435625920675e-05,3
5.499146473912239,3.782801500267263,2.817342285011327,4.9940379054863095,4.458530392566562,2
5.186716255584587,5.107067765646964,5.028408713535244,6.242710728947108,2.8874343779346643,5
5.989167829319128,4.543917262361302,4.2860695565937235,5.4617620113710155,4.268444158273117,2
5.561645724701314,3.3320991204334782,3.112492353600945,3.7526725566142303,9.999435625920675e-05,4
5.184719287706451,5.356046833608386,6.043832718803541,0.6917491839040991,0.6721479369471054,0
4.472332693563818,9.999460280469756e-05,9.999479327290683e-05,3.456613784293885,3.4844334827197208,1
4.279113975074118,2.025266856853271,9.999479327290683e-05,1.3406279723249495,9.999435625920675e-05,0
9.472006137568584,6.539515888217113,0.0,0.0,0.0,0
2.1206315274080114,5.407389176297473,5.279847754660149,2.703162140821274,0.6832712383903083,0
3.0121026703636646,3.5054197233428295,2.7994894391434824,3.6835086773247623,0.09472742748776304,4
3.397711801645189,3.096990844338022,1.726892441468825,3.528855897135395,3.2104744206230884,2
6.871713068117437,1.4176180782712915,0.513259964911685,0.7735427751196153,1.6259744099902738,1
4.83827560950793,3.146360648798956,1.7325496707618329,1.8266617847017388,4.538294216448944e-05,3
4.299790791624365,2.77518587573642,0.4020796266600009,1.24187922515484,9.999435625920675e-05,3
7.713529837593038,1.917044013428297,0.6502920870942134,0.49527249555373354,9.999435625920675e-05,0
9.999483006171651e-05,3.3320991204334782,4.300621893303053,2.263452416405615,9.999435625920675e-05,3
5.390641274144228,3.987339399225548,3.4627407597280095,5.220111511619887,4.823573498816083,1
4.396046398704789,2.704031420025599,1.9924141229750376,3.076393855287821,3.1301396900769185,1
5.5696038000321195,5.357273366935987,5.077503957001446,5.9568276928372335,0.0,4
4.47162933352032,2.495444148014827,4.25308593488592,9.999475737043902e-05,0.46403281217532966,0
4.026492430503331,2.5822797374927515,1.556970046928594,1.9778235042950407,2.920383673166647,1
0.4096900559878404,0.8837073517838713,0.26094396858252517,1.0042842348252905,2.2094707720848948e-05,4
2.4561091733259097,4.760066385097627,3.143037924684542,5.190522125943148,4.0762348886753905,2
