h2,ch4,c2h6,c2h4,c2h2,act
0.0,4.4007027260026215,0.0,3.4935584948322775,0.0,3
2.1170255277086114,2.927296238893029,3.871385590618948,1.9778235042950407,9.999435625920675e-05,3
5.613817178116195,5.345405461309149,5.074858180762272,6.126689122554029,2.413251257046244,5
6.543547878450714,3.7886837029054363,3.286892195751513,3.4798856692537234,1.0114658672155887,0
7.736545881440924,3.011913511191234,1.88394227926602,3.540676786414224,3.7773088418705165,1
3.729885565763278,4.290046915005653,3.047838311057943,4.971338429653595,1.5999982925170697,5
4.983819497296337,3.5632403567030733,2.9404396548800418,3.6989527062448997,9.999435625920675e-05,4
3.11759115596681,3.7174698085676954,4.6310848036929935,3.595042978163643,3.9904286387972516,1
6.0367425360620635,5.605571297148039,3.200967846049097,6.372465238272837,2.951478500847085,5
3.636029975962979,4.439155873462848,2.9976525441058137,2.9632684178204847,4.922897184012718e-05,4
6.763314508343724,5.329017204117836,4.807160004725412,5.271433674612593,4.432798731482082,1
1.1829761844225029,3.988562178125855,2.9393030305207133,2.837698164744504,5.765718558969824e-07,3
6.698680389667387,2.9021973439052617,2.2908639668317763,3.429689042897684,3.169836656814714,2
4.892442049546907,3.9282253001354825,1.34724805418483,3.995792403323551,4.4250895914923065,0
2.973881360385204,3.3620567570998867,3.899296942418394,3.4374754213700833,2.108004780389223,2
7.107346018340969,6.413754980588372,6.310015563707108,7.194263948525521,2.834040620727538,4
4.573147088516599,5.375624487762045,4.654363519946503,6.274690735984496,4.813356145832511,2
4.3325117881972774,4.160938574811219,3.1710193471258172,4.0255207678815115,9.999435625920675e-05,4
4.010787656025988,2.393726035466761,1.261251851100028,1.3499195373939716,0.0,3
3.078667390807669,0.5234476842552153,0.4917103637923057,3.7170181948578924,9.999435625920675e-05,5
4.658376794080982,5.588547134653091,5.280597174641621,5.605616136051244,9.289037108544098e-05,4
3.150077227113738,4.78344080057013,4.577273890556985,5.72379246022064,1.36732978406477,5
3.237908342909007,5.151012499688396,4.640480294698693,6.044350241488274,2.7092172605625433,5
4.251916421396184,3.800180189717536,4.077434446454223,2.4379702845535673,0.837848371277623,3
8.761638023212058,5.033784452137201,3.7518274624470096,1.0697999652576,0.0,0
6.50961550427471,3.708822420611743,4.963751575349128,5.652970821121367,1.7211675353399978,4
3.5504815764587625,2.8993531702833364,1.9924141229750376,2.787873456856292,3.632199826818531,1
4.292515611866885,3.8630149365427187,4.6938672883250545,2.3719985139093747,9.999435625920675e-05,3
2.3423218670675774,4.0497668483425215,4.2963426747207505,5.483158082308525,2.3784985938349372,5
3.608398734250552,1.8617817515813928,2.6358771623006123,3.8385982485504178,2.331467456559641,2
9.999483006171651e-05,4.150472211269547,5.298102891228119,2.3909060900229355,9.999435625920675e-05,3
7.49744433013833,5.509815262649597,5.371748330056053,6.279145312033865,5.028519279124861,0
7.621059777237743,6.436367908550473,6.154164574238482,2.82031662477515,0.0,0
4.4246135907008775,2.6251532688200685,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
2.5869206645321134,3.2845380300679845,4.376185765504694,1.9778235042950407,0.6631002020538248,4
5.5979610722256385,4.81720799510059,4.8994809474743155,5.383904539125382,0.43153412917090384,4
7.030328986194141,6.189480124563527,5.14081218736666,6.792024362122918,4.935257637032199,2
5.0029794151391895,2.704031420025599,1.726892441468825,3.1062134106514074,3.4566439847335726,0
4.478928602567333,5.107067765646964,5.028408713535244,6.242710728947108,2.8874343779346643,5
